acestream_id,dial_M,tvg_id,fecha,hora,evento,competición,nombre_canal,calidad,lista_negra
39fefdecfc953dcf6e7c589739bf486c2e605ed0,65,M+ Deportes 3,2026-01-25,08:30,08:30-D. Medvedev-L. Tien,Open Australia1/8 de final,MOVISTAR DEPORTES 3,HD,no
890901fa742b19d8808cf49f19db2d3016437c56,64,M+ Deportes 2 HD,2026-01-25,09:15,09:15-A. Bublik-A. De Miñaur,Open Australia1/8 de final,MOVISTAR DEPORTES 2,FHD,no
bfa01c11c5c6b7a616a516de4f2c769a89d26b25,64,M+ Deportes 2 HD,2026-01-25,09:15,09:15-A. Bublik-A. De Miñaur,Open Australia1/8 de final,MOVISTAR DEPORTES 2,HD,no
f0ee7a2b43c1df5ea9e4fac5bf876d5bef4372b0,64,M+ Deportes 2 HD,2026-01-25,09:15,09:15-A. Bublik-A. De Miñaur,Open Australia1/8 de final,MOVISTAR DEPORTES 2,FHD,no
3afe1af18f8ff78e9946856911b00c67477052b5,64,M+ Deportes 2 HD,2026-01-25,09:15,09:15-A. Bublik-A. De Miñaur,Open Australia1/8 de final,MOVISTAR DEPORTES 2,HD,no
73d38feaa770d788848ec098470e32670fe55a61,64,M+ Deportes 2 HD,2026-01-25,09:15,09:15-A. Bublik-A. De Miñaur,Open Australia1/8 de final,MOVISTAR DEPORTES 2,FHD,no
acb510858f34c3c6fd5f79395b031abd6885c2b3,64,M+ Deportes 2 HD,2026-01-25,09:15,09:15-A. Bublik-A. De Miñaur,Open Australia1/8 de final,MOVISTAR DEPORTES 2,HD,yes
890901fa742b19d8808cf49f19db2d3016437c56,64,M+ Deportes 2 HD,2026-01-25,11:10,11:10-E. Svitolina-M. Andreeva,Open Australia WTA1/8 de final,MOVISTAR DEPORTES 2,FHD,no
bfa01c11c5c6b7a616a516de4f2c769a89d26b25,64,M+ Deportes 2 HD,2026-01-25,11:10,11:10-E. Svitolina-M. Andreeva,Open Australia WTA1/8 de final,MOVISTAR DEPORTES 2,HD,no
f0ee7a2b43c1df5ea9e4fac5bf876d5bef4372b0,64,M+ Deportes 2 HD,2026-01-25,11:10,11:10-E. Svitolina-M. Andreeva,Open Australia WTA1/8 de final,MOVISTAR DEPORTES 2,FHD,no
3afe1af18f8ff78e9946856911b00c67477052b5,64,M+ Deportes 2 HD,2026-01-25,11:10,11:10-E. Svitolina-M. Andreeva,Open Australia WTA1/8 de final,MOVISTAR DEPORTES 2,HD,no
73d38feaa770d788848ec098470e32670fe55a61,64,M+ Deportes 2 HD,2026-01-25,11:10,11:10-E. Svitolina-M. Andreeva,Open Australia WTA1/8 de final,MOVISTAR DEPORTES 2,FHD,no
acb510858f34c3c6fd5f79395b031abd6885c2b3,64,M+ Deportes 2 HD,2026-01-25,11:10,11:10-E. Svitolina-M. Andreeva,Open Australia WTA1/8 de final,MOVISTAR DEPORTES 2,HD,yes
2f9211669499f413dab1a490198afab2a9b4b57c,71,DAZN 2 HD,2026-01-25,12:00,12:00-Espanyol Femenino-Costa Adeje Tenerife,Liga F,DAZN 2,FHD,no
b0eabe0fdd02fdd165896236765a9b753a2ff516,71,DAZN 2 HD,2026-01-25,12:00,12:00-Espanyol Femenino-Costa Adeje Tenerife,Liga F,DAZN 2,HD,no
43004e955731cd3afcc34d24e5178d4b427bff37,71,DAZN 2 HD,2026-01-25,12:00,12:00-Espanyol Femenino-Costa Adeje Tenerife,Liga F,DAZN 2,FHD,no
f12038c7fe603ed93fa9475d60692dd95bb7b17f,71,DAZN 2 HD,2026-01-25,12:00,12:00-Espanyol Femenino-Costa Adeje Tenerife,Liga F,DAZN 2,HD,no
36394be1db2e20b5997d987c32fd38c7f0f194b7,70,DAZN 1 HD,2026-01-25,12:00,12:00-Real Sociedad Femenino-Eibar Femenino,Liga F,DAZN 1,FHD,no
4141892f5df7d6474bf0279895ce02b7336c9928,70,DAZN 1 HD,2026-01-25,12:00,12:00-Real Sociedad Femenino-Eibar Femenino,Liga F,DAZN 1,FHD,no
1e7f5efc1913efaf7042a9b1a49d1f9adc5bc187,70,DAZN 1 HD,2026-01-25,12:00,12:00-Real Sociedad Femenino-Eibar Femenino,Liga F,DAZN 1,FHD,no
b03f9310155cf3b4eafc1dfba763781abc3ff025,70,DAZN 1 HD,2026-01-25,12:00,12:00-Real Sociedad Femenino-Eibar Femenino,Liga F,DAZN 1,FHD,no
9afc89481b721ce6c326c85e47148676077b8e62,70,DAZN 1 HD,2026-01-25,12:00,12:00-Real Sociedad Femenino-Eibar Femenino,Liga F,DAZN 1,HD,no
691739972eb3468cf16b25e84dafdeaa40dead6d,70,DAZN 1 HD,2026-01-25,12:00,12:00-Real Sociedad Femenino-Eibar Femenino,Liga F,DAZN 1,FHD,no
5b776533534b767a84dfda263825ad10f30a8ec7,70,DAZN 1 HD,2026-01-25,12:00,12:00-Real Sociedad Femenino-Eibar Femenino,Liga F,DAZN 1,HD,no
d5b2c6b940cf3df5e8f9dc6f000f0ea23a10b151,70,DAZN 1 HD,2026-01-25,12:00,12:00-Real Sociedad Femenino-Eibar Femenino,Liga F,DAZN 1,HD,no
3040cfbef2d8170ff3909db6f21a6981d9ec74c8,66,M+ Ellas Vamos HD,2026-01-25,12:00,12:00-Sevilla FC Femenino-Levante Femenino,Liga F,MOVISTAR ELLAS,HD,no
9b84af74b2fa3690c519199326fc2f181b025cdd,66,M+ Ellas Vamos HD,2026-01-25,12:00,12:00-Sevilla FC Femenino-Levante Femenino,Liga F,MOVISTAR ELLAS,FHD,no
b2ee974d9cd40f2f251656cf5cb9a7a93ed05e97,66,M+ Ellas Vamos HD,2026-01-25,12:00,12:00-Sevilla FC Femenino-Levante Femenino,Liga F,MOVISTAR ELLAS,HD,no
594b59d435527327c9b6965f247995b907bfc285,66,M+ Ellas Vamos HD,2026-01-25,12:00,12:00-Sevilla FC Femenino-Levante Femenino,Liga F,MOVISTAR ELLAS,FHD,no
c9321006921967d6258df6945f1d598a5c0cbf1e,54,M+ LaLiga HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,M+ LALIGA,FHD,no
00c9bc9c5d7d87680a5a6bed349edfa775a89947,54,M+ LaLiga HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,M+ LALIGA,HD,no
4b528d10eaad747ddf52251206177573ee3e9f74,54,M+ LaLiga HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,M+ LALIGA,FHD,no
8c30b600cc48899991b452805df48b68d998e61c,54,M+ LaLiga HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,M+ LALIGA,FHD,no
31c19ffb3472c289c5bbbbc174449c8ed0d19e38,54,M+ LaLiga HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,M+ LALIGA,HD,no
107c3ce5a5d2527c9f06e4eab87477201791f231,54,M+ LaLiga HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,M+ LALIGA,FHD,yes
14b6cd8769cd485f2cffdca64be9698d9bfeac58,54,M+ LaLiga HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,M+ LALIGA,HD,yes
5866e83279307bf919068ae7a0d250e4e424e464,7,Movistar Plus+ HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,MOVISTAR PLUS,FHD,no
b6ffbbc72a5b6b579faf79ebac229af7a25b933b,7,Movistar Plus+ HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,MOVISTAR PLUS,FHD,no
1ab443f5b4beb6d586f19e8b25b9f9646cf2ab78,7,Movistar Plus+ HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,MOVISTAR PLUS,FHD,no
199190e3f28c1de0be34bccf0d3568dc65209b99,7,Movistar Plus+ HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,MOVISTAR PLUS,FHD,no
911ad127726234b97658498a8b790fdd7516541d,57,M+ LaLiga 2 HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,M+ LALIGA 2,FHD,no
ad42faa399df66dcd62a1cbc9d1c99ed4512d3b8,57,M+ LaLiga 2 HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,M+ LALIGA 2,HD,no
51b363b1c4d42724e05240ad068ad219df8042ec,57,M+ LaLiga 2 HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,M+ LALIGA 2,FHD,yes
b8eb9c9868d487402569bba2d97a8af113d033fe,57,M+ LaLiga 2 HD,2026-01-25,14:00,14:00-At. Madrid-Mallorca,La Liga EA Sports,M+ LALIGA 2,HD,no
87bb542f974b6b9e89d0f2e20ed6dc93426f4be0,56,LaLiga TV Hypermotion HD,2026-01-25,14:00,14:00-FC Andorra-Huesca,LaLiga Hypermotion,HYPERMOTION,HD,no
8ee52f6208e33706171856f99d2ed2dabd317f3a,56,LaLiga TV Hypermotion HD,2026-01-25,14:00,14:00-FC Andorra-Huesca,LaLiga Hypermotion,HYPERMOTION,FHD,yes
70f22be1286ef224b5e4e9451d9a42468152cda4,56,LaLiga TV Hypermotion HD,2026-01-25,14:00,14:00-FC Andorra-Huesca,LaLiga Hypermotion,HYPERMOTION,FHD,yes
a4f072c9b614323ac1258a175f868a909ea3c8cd,56,LaLiga TV Hypermotion HD,2026-01-25,14:00,14:00-FC Andorra-Huesca,LaLiga Hypermotion,HYPERMOTION,HD,no
2f9211669499f413dab1a490198afab2a9b4b57c,71,DAZN 2 HD,2026-01-25,15:00,15:00-Crystal Palace-Chelsea,Premier League,DAZN 2,FHD,no
b0eabe0fdd02fdd165896236765a9b753a2ff516,71,DAZN 2 HD,2026-01-25,15:00,15:00-Crystal Palace-Chelsea,Premier League,DAZN 2,HD,no
43004e955731cd3afcc34d24e5178d4b427bff37,71,DAZN 2 HD,2026-01-25,15:00,15:00-Crystal Palace-Chelsea,Premier League,DAZN 2,FHD,no
f12038c7fe603ed93fa9475d60692dd95bb7b17f,71,DAZN 2 HD,2026-01-25,15:00,15:00-Crystal Palace-Chelsea,Premier League,DAZN 2,HD,no
36394be1db2e20b5997d987c32fd38c7f0f194b7,70,DAZN 1 HD,2026-01-25,15:00,15:00-Newcastle-Aston Villa,Premier League,DAZN 1,FHD,no
4141892f5df7d6474bf0279895ce02b7336c9928,70,DAZN 1 HD,2026-01-25,15:00,15:00-Newcastle-Aston Villa,Premier League,DAZN 1,FHD,no
1e7f5efc1913efaf7042a9b1a49d1f9adc5bc187,70,DAZN 1 HD,2026-01-25,15:00,15:00-Newcastle-Aston Villa,Premier League,DAZN 1,FHD,no
b03f9310155cf3b4eafc1dfba763781abc3ff025,70,DAZN 1 HD,2026-01-25,15:00,15:00-Newcastle-Aston Villa,Premier League,DAZN 1,FHD,no
9afc89481b721ce6c326c85e47148676077b8e62,70,DAZN 1 HD,2026-01-25,15:00,15:00-Newcastle-Aston Villa,Premier League,DAZN 1,HD,no
691739972eb3468cf16b25e84dafdeaa40dead6d,70,DAZN 1 HD,2026-01-25,15:00,15:00-Newcastle-Aston Villa,Premier League,DAZN 1,FHD,no
5b776533534b767a84dfda263825ad10f30a8ec7,70,DAZN 1 HD,2026-01-25,15:00,15:00-Newcastle-Aston Villa,Premier League,DAZN 1,HD,no
d5b2c6b940cf3df5e8f9dc6f000f0ea23a10b151,70,DAZN 1 HD,2026-01-25,15:00,15:00-Newcastle-Aston Villa,Premier League,DAZN 1,HD,no
7e90956539f4e1318a63f3960e4f75c7c7c5a3b8,197,DAZN 4 HD,2026-01-25,16:00,16:00-DUX Logroño Femenino-Deportivo Abanca,Liga F,DAZN 4,HD,no
eb884f77ce8815cf1028c4d85e8b092c27ea1693,197,DAZN 4 HD,2026-01-25,16:00,16:00-DUX Logroño Femenino-Deportivo Abanca,Liga F,DAZN 4,FHD,no
9c75f1d190c518cfe0f236415b8dccc1f676ef3b,55,DAZN LaLiga HD,2026-01-25,16:15,16:15-FC Barcelona-Real Oviedo,La Liga EA Sports,DAZN LA LIGA 1,HD,no
4955867fad3bc92e5b4c36045699fc277800fb18,55,DAZN LaLiga HD,2026-01-25,16:15,16:15-FC Barcelona-Real Oviedo,La Liga EA Sports,DAZN LA LIGA 1,FHD,no
dda5d2cace9bc4cb0918e62bc50d657d4a10496a,55,DAZN LaLiga HD,2026-01-25,16:15,16:15-FC Barcelona-Real Oviedo,La Liga EA Sports,DAZN LA LIGA 1,HD,no
0e50439e68aa2435b38f0563bb2f2e98f32ff4b1,55,DAZN LaLiga HD,2026-01-25,16:15,16:15-FC Barcelona-Real Oviedo,La Liga EA Sports,DAZN LA LIGA 1,FHD,no
4e6d9cf7d177366045d33cd8311d8b1d7f4bed1f,55,DAZN LaLiga HD,2026-01-25,16:15,16:15-FC Barcelona-Real Oviedo,La Liga EA Sports,DAZN LA LIGA 1,HD,no
1bb5bf76fb2018d6db9aaa29b1467ecdfabe2884,55,DAZN LaLiga HD,2026-01-25,16:15,16:15-FC Barcelona-Real Oviedo,La Liga EA Sports,DAZN LA LIGA 1,FHD,yes
e2b8a4aba2f4ea3dd68992fcdb65c9e62d910b05,55,DAZN LaLiga HD,2026-01-25,16:15,16:15-FC Barcelona-Real Oviedo,La Liga EA Sports,DAZN LA LIGA 1,FHD,no
c976c7b37964322752db562b4ad65515509c8d36,58,DAZN LaLiga 2 HD,2026-01-25,16:15,16:15-FC Barcelona-Real Oviedo,La Liga EA Sports,DAZN LA LIGA 2,HD,no
5091ea94b75ba4b50b078b4102a3d0e158ef59c3,58,DAZN LaLiga 2 HD,2026-01-25,16:15,16:15-FC Barcelona-Real Oviedo,La Liga EA Sports,DAZN LA LIGA 2,FHD,no
a231b2fa1f7754433efeb8bb8d69d7b9096dcba8,58,DAZN LaLiga 2 HD,2026-01-25,16:15,16:15-FC Barcelona-Real Oviedo,La Liga EA Sports,DAZN LA LIGA 2,FHD,no
87bb542f974b6b9e89d0f2e20ed6dc93426f4be0,56,LaLiga TV Hypermotion HD,2026-01-25,16:15,16:15-Eibar-UD Almería,LaLiga Hypermotion,HYPERMOTION,HD,no
8ee52f6208e33706171856f99d2ed2dabd317f3a,56,LaLiga TV Hypermotion HD,2026-01-25,16:15,16:15-Eibar-UD Almería,LaLiga Hypermotion,HYPERMOTION,FHD,yes
70f22be1286ef224b5e4e9451d9a42468152cda4,56,LaLiga TV Hypermotion HD,2026-01-25,16:15,16:15-Eibar-UD Almería,LaLiga Hypermotion,HYPERMOTION,FHD,yes
a4f072c9b614323ac1258a175f868a909ea3c8cd,56,LaLiga TV Hypermotion HD,2026-01-25,16:15,16:15-Eibar-UD Almería,LaLiga Hypermotion,HYPERMOTION,HD,no
5866e83279307bf919068ae7a0d250e4e424e464,7,Movistar Plus+ HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,MOVISTAR PLUS,FHD,no
b6ffbbc72a5b6b579faf79ebac229af7a25b933b,7,Movistar Plus+ HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,MOVISTAR PLUS,FHD,no
1ab443f5b4beb6d586f19e8b25b9f9646cf2ab78,7,Movistar Plus+ HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,MOVISTAR PLUS,FHD,no
199190e3f28c1de0be34bccf0d3568dc65209b99,7,Movistar Plus+ HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,MOVISTAR PLUS,FHD,no
36394be1db2e20b5997d987c32fd38c7f0f194b7,70,DAZN 1 HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,DAZN 1,FHD,no
4141892f5df7d6474bf0279895ce02b7336c9928,70,DAZN 1 HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,DAZN 1,FHD,no
1e7f5efc1913efaf7042a9b1a49d1f9adc5bc187,70,DAZN 1 HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,DAZN 1,FHD,no
b03f9310155cf3b4eafc1dfba763781abc3ff025,70,DAZN 1 HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,DAZN 1,FHD,no
9afc89481b721ce6c326c85e47148676077b8e62,70,DAZN 1 HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,DAZN 1,HD,no
691739972eb3468cf16b25e84dafdeaa40dead6d,70,DAZN 1 HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,DAZN 1,FHD,no
5b776533534b767a84dfda263825ad10f30a8ec7,70,DAZN 1 HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,DAZN 1,HD,no
d5b2c6b940cf3df5e8f9dc6f000f0ea23a10b151,70,DAZN 1 HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,DAZN 1,HD,no
afbf1ef8812e7b0a0977fa3a0a2d3a6d3cbd6c6f,60,M+ Liga de Campeones HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,LIGA DE CAMPEONES,FHD,no
97df5b7824948972d041d8ca2a4d29c90b641bc9,60,M+ Liga de Campeones HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,LIGA DE CAMPEONES,HD,no
778f08cbae9596ed9e8b2ae0af33ee7a6fe24c6a,60,M+ Liga de Campeones HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,LIGA DE CAMPEONES,FHD,no
b028202ff335911db3118bceac027df3e8ef6c32,60,M+ Liga de Campeones HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,LIGA DE CAMPEONES,HD,no
0f7842f8b6c26571e5a974407b61623e56e6a052,60,M+ Liga de Campeones HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,LIGA DE CAMPEONES,FHD,no
152169ce99e1fd27f2249c18384a121079cdef29,60,M+ Liga de Campeones HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,LIGA DE CAMPEONES,UHD,no
f3eea003e23f94dc2d527306de9dd386e3ebf4ba,60,M+ Liga de Campeones HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,LIGA DE CAMPEONES,FHD,yes
afbf2a479c5a5072698139f0f556ef3e77a99bd0,60,M+ Liga de Campeones HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,LIGA DE CAMPEONES,FHD,no
bf10192dc72a98ee835a1b7ccac8b27737d02f25,60,M+ Liga de Campeones HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,LIGA DE CAMPEONES,HD,no
e572a5178ff72eed7d1d751a18b4b3419699f370,60,M+ Liga de Campeones HD,2026-01-25,17:30,17:30-Arsenal-Manchester Utd.,Premier League,LIGA DE CAMPEONES,HD,no
890901fa742b19d8808cf49f19db2d3016437c56,64,M+ Deportes 2 HD,2026-01-25,18:00,18:00-Súper Agropal Palencia-Movistar Estudiantes,Copa de EspañaFinal,MOVISTAR DEPORTES 2,FHD,no
bfa01c11c5c6b7a616a516de4f2c769a89d26b25,64,M+ Deportes 2 HD,2026-01-25,18:00,18:00-Súper Agropal Palencia-Movistar Estudiantes,Copa de EspañaFinal,MOVISTAR DEPORTES 2,HD,no
f0ee7a2b43c1df5ea9e4fac5bf876d5bef4372b0,64,M+ Deportes 2 HD,2026-01-25,18:00,18:00-Súper Agropal Palencia-Movistar Estudiantes,Copa de EspañaFinal,MOVISTAR DEPORTES 2,FHD,no
3afe1af18f8ff78e9946856911b00c67477052b5,64,M+ Deportes 2 HD,2026-01-25,18:00,18:00-Súper Agropal Palencia-Movistar Estudiantes,Copa de EspañaFinal,MOVISTAR DEPORTES 2,HD,no
73d38feaa770d788848ec098470e32670fe55a61,64,M+ Deportes 2 HD,2026-01-25,18:00,18:00-Súper Agropal Palencia-Movistar Estudiantes,Copa de EspañaFinal,MOVISTAR DEPORTES 2,FHD,no
acb510858f34c3c6fd5f79395b031abd6885c2b3,64,M+ Deportes 2 HD,2026-01-25,18:00,18:00-Súper Agropal Palencia-Movistar Estudiantes,Copa de EspañaFinal,MOVISTAR DEPORTES 2,HD,yes
2f9211669499f413dab1a490198afab2a9b4b57c,71,DAZN 2 HD,2026-01-25,18:00,18:00-Granada Femenino-Alhama CF,Liga F,DAZN 2,FHD,no
b0eabe0fdd02fdd165896236765a9b753a2ff516,71,DAZN 2 HD,2026-01-25,18:00,18:00-Granada Femenino-Alhama CF,Liga F,DAZN 2,HD,no
43004e955731cd3afcc34d24e5178d4b427bff37,71,DAZN 2 HD,2026-01-25,18:00,18:00-Granada Femenino-Alhama CF,Liga F,DAZN 2,FHD,no
f12038c7fe603ed93fa9475d60692dd95bb7b17f,71,DAZN 2 HD,2026-01-25,18:00,18:00-Granada Femenino-Alhama CF,Liga F,DAZN 2,HD,no
c9321006921967d6258df6945f1d598a5c0cbf1e,54,M+ LaLiga HD,2026-01-25,18:30,18:30-Real Sociedad-Celta,La Liga EA Sports,M+ LALIGA,FHD,no
00c9bc9c5d7d87680a5a6bed349edfa775a89947,54,M+ LaLiga HD,2026-01-25,18:30,18:30-Real Sociedad-Celta,La Liga EA Sports,M+ LALIGA,HD,no
4b528d10eaad747ddf52251206177573ee3e9f74,54,M+ LaLiga HD,2026-01-25,18:30,18:30-Real Sociedad-Celta,La Liga EA Sports,M+ LALIGA,FHD,no
8c30b600cc48899991b452805df48b68d998e61c,54,M+ LaLiga HD,2026-01-25,18:30,18:30-Real Sociedad-Celta,La Liga EA Sports,M+ LALIGA,FHD,no
31c19ffb3472c289c5bbbbc174449c8ed0d19e38,54,M+ LaLiga HD,2026-01-25,18:30,18:30-Real Sociedad-Celta,La Liga EA Sports,M+ LALIGA,HD,no
107c3ce5a5d2527c9f06e4eab87477201791f231,54,M+ LaLiga HD,2026-01-25,18:30,18:30-Real Sociedad-Celta,La Liga EA Sports,M+ LALIGA,FHD,yes
14b6cd8769cd485f2cffdca64be9698d9bfeac58,54,M+ LaLiga HD,2026-01-25,18:30,18:30-Real Sociedad-Celta,La Liga EA Sports,M+ LALIGA,HD,yes
87bb542f974b6b9e89d0f2e20ed6dc93426f4be0,56,LaLiga TV Hypermotion HD,2026-01-25,18:30,18:30-Real Zaragoza-CD Castellón,LaLiga Hypermotion,HYPERMOTION,HD,no
8ee52f6208e33706171856f99d2ed2dabd317f3a,56,LaLiga TV Hypermotion HD,2026-01-25,18:30,18:30-Real Zaragoza-CD Castellón,LaLiga Hypermotion,HYPERMOTION,FHD,yes
70f22be1286ef224b5e4e9451d9a42468152cda4,56,LaLiga TV Hypermotion HD,2026-01-25,18:30,18:30-Real Zaragoza-CD Castellón,LaLiga Hypermotion,HYPERMOTION,FHD,yes
a4f072c9b614323ac1258a175f868a909ea3c8cd,56,LaLiga TV Hypermotion HD,2026-01-25,18:30,18:30-Real Zaragoza-CD Castellón,LaLiga Hypermotion,HYPERMOTION,HD,no
476b6f6583517bd75c15c4663bf45fab7c8da9cf,8,M+ Vamos HD,2026-01-25,18:30,18:30-Al-Riyadh SC-Al Hilal,Saudi Pro League,MOVISTAR VAMOS,FHD,no
